Feature,Category,Test Case,Expected Result,Status,Notes
Basic Distribution,Core,Create simple distribution with S3 origin,Distribution created successfully,✔️,
Multiple Distributions,Core,Create 2+ distributions from separate YAML files,All distributions created,✔️,
Price Classes,Distribution,"Test PriceClass_All, PriceClass_200, PriceClass_100",All price classes work,✔️,
IPv6 Support,Distribution,Enable/disable ipv6_enabled,IPv6 configuration applied,✔️,
HTTP Versions,Distribution,"Test http2, http2and3, http3",HTTP version configured,,
Default Root Object,Distribution,Set custom default_root_object,Custom root object set,✔️,
Comments,Distribution,Add distribution comment,Comment visible in AWS,✔️,
Aliases (CNAMEs),Aliases,Add multiple aliases to distribution,Aliases configured,✔️,
ACM Certificate,Aliases,Attach ACM certificate with aliases,"Certificate attached, HTTPS works",✔️,
Certificate Protocol,Aliases,"Test TLSv1.2_2021, TLSv1.2_2019",Minimum TLS version enforced,,
CloudFront Default Cert,Aliases,Distribution without aliases (default cert),Default *.cloudfront.net cert used,✔️,
S3 Origin,Origins,Configure S3 bucket as origin,S3 origin created,✔️,
Custom Origin,Origins,Configure custom HTTP/HTTPS origin,Custom origin created,✔️,
Origin Connection Settings,Origins,"Set connection_attempts (1-3), connection_timeout (1-10)",Connection settings applied,✔️,
Origin Ports,Origins,Custom http_port and https_port,Custom ports configured,✔️,
Origin Protocol Policy,Origins,"Test http-only, https-only, match-viewer",Protocol policy applied,✔️,
Origin SSL Protocols,Origins,"Configure TLSv1, TLSv1.1, TLSv1.2",SSL protocols configured,✔️,
Origin Shield,Origins,Enable Origin Shield with region,Origin Shield active,,
Multiple Origins,Origins,Distribution with 2+ origins,Multiple origins configured,✔️,
Origin Access Control (OAC),Security,Auto OAC creation for S3 origins,OAC created and attached,✔️,
Default Behavior,Behaviors,Configure default cache behavior,Default behavior set,✔️,
Ordered Behaviors,Behaviors,Add multiple path patterns,Behaviors in correct order,✔️,
Behavior Sorting (Auto),Behaviors,Use behavior_sorting: auto,Behaviors auto-sorted by specificity,✔️,
Behavior Sorting (Manual),Behaviors,Use behavior_sorting: manual,Behaviors keep YAML order,✔️,
Viewer Protocol Policy,Behaviors,"Test allow-all, https-only, redirect-to-https",Protocol policy enforced,,
Allowed Methods,Behaviors,"Configure GET, POST, PUT, DELETE, etc.",Methods configured,,
Cached Methods,Behaviors,Set cached_methods subset of allowed_methods,Cache methods configured,,
Compression,Behaviors,Enable/disable compress,Compression setting applied,,
Cache Policy (Custom),Policies,Create custom cache policy in YAML,Policy created,,
Cache Policy (AWS Managed),Policies,Use AWS managed policy ID,AWS policy attached,,
Cache TTL Values,Policies,"Set min_ttl, default_ttl, max_ttl",TTL values configured,,
Cookies Behavior,Policies,"Test none, all, whitelist, allExcept",Cookies behavior works,,
Headers Behavior,Policies,"Test none, whitelist",Headers behavior works,,
Query Strings Behavior,Policies,"Test none, all, whitelist, allExcept",Query strings behavior works,,
Compression Settings,Policies,Enable gzip and brotli,Compression enabled,,
Origin Request Policy,Policies,Create origin request policy,Policy created and attached,,
Origin Request Headers,Policies,"Test allViewer, whitelist, etc.",Headers forwarded correctly,,
Response Headers Policy,Policies,Create security headers policy,Headers added to responses,,
HSTS Headers,Policies,Configure Strict-Transport-Security,HSTS header present,,
CSP Headers,Policies,Configure Content-Security-Policy,CSP header present,,
Frame Options,Policies,"Test DENY, SAMEORIGIN",X-Frame-Options header present,,
Referrer Policy,Policies,Configure referrer policy,Referrer-Policy header present,,
XSS Protection,Policies,Enable XSS protection headers,X-XSS-Protection header present,,
CORS Headers,Policies,Configure CORS policy,CORS headers present,,
CORS Methods,Policies,Set allowed CORS methods,Methods validated,,
CORS Origins,Policies,Set allowed origins,Origins validated,,
Custom Headers,Policies,Add custom response headers,Custom headers present,,
CloudFront Function,Functions,Create simple viewer-request function,Function created and published,,
Function Runtime,Functions,Test cloudfront-js-1.0 and cloudfront-js-2.0,Both runtimes work,,
Function Association,Functions,Attach function to behavior,Function executes on requests,,
Function Events,Functions,"Test viewer-request, viewer-response",Functions trigger correctly,,
Key Value Store,KVS,Create KVS with items,KVS created,,
KVS Items,KVS,Add multiple key-value pairs,All items stored,,
KVS with Function,KVS,Function using KVS for redirects,Redirects work via KVS,,
Custom Error Responses,Error Handling,Configure 404 → /index.html,SPA routing works,,
Multiple Error Codes,Error Handling,"Handle 403, 404, 500, etc.",All error codes handled,,
Error Response Codes,Error Handling,Return custom response codes,Custom codes returned,,
Error Caching,Error Handling,Set error_caching_min_ttl,Error caching configured,,
CloudFront Logs,Logging,Enable access logs to S3,Logs written to S3,,
Log Bucket Creation,Logging,Auto-create log bucket (create_log_buckets=true),Bucket created automatically,,
Log Prefix,Logging,Custom log prefix,Logs in correct prefix,,
Include Cookies in Logs,Logging,Enable logging.include_cookies,Cookies in log files,,
Log Bucket Lifecycle,Logging,"Verify lifecycle policy (90d Glacier, 365d delete)",Lifecycle rules active,,
WAF Integration,Security,Attach WAFv2 Web ACL,WAF rules enforced,,
Geo Restriction (None),Security,No geo restrictions,All countries allowed,,
Geo Restriction (Whitelist),Security,Whitelist specific countries,Only listed countries allowed,,
Geo Restriction (Blacklist),Security,Blacklist specific countries,Listed countries blocked,,
Route53 Records (Auto),DNS,"create_route53_records=true, create_dns_records=true",DNS records created,,
Route53 Records (Disabled),DNS,create_dns_records=false per distribution,No DNS records created,,
Route53 IPv4 Records,DNS,A record created,A record points to CloudFront,✔️,
Route53 IPv6 Records,DNS,AAAA record created (if ipv6_enabled),AAAA record points to CloudFront,✔️,
Cross-Account DNS,DNS,create_dns_records=false for external zone,"Distribution works, no DNS created",,
Additional Metrics,Monitoring,Enable enable_additional_metrics,Real-time metrics available,,
Naming Prefix/Suffix,Config,Use naming_prefix and naming_suffix,Resource names formatted,,
Common Tags,Config,Set common_tags,Tags applied to all resources,,
Default Tags,Config,enable_default_tags,ManagedBy tags present,,
Multiple YAML Files,Organization,Distributions in subdirectories,All YAML files loaded,✔️,
Recursive Loading,Organization,**/*.yaml pattern,Nested YAML files loaded,,
Module Version,Config,Set module_version variable,Version tag applied,,
Validation: Invalid price_class,Validation,Use invalid price class,Error at terraform plan,,
KVS Unused,Optimization,Define KVS not referenced by functions,KVS not created (filtered),,
Update Distribution,Operations,Modify existing distribution,Changes applied,✔️,
Destroy Distribution,Operations,terraform destroy,All resources deleted,✔️,
Outputs,Outputs,Check distribution_domain_names output,Domain names returned,✔️,
State Management,Operations,terraform state list,All resources in state,,
